17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:35:14.003 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:35:14.008 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:35:15.214 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596915039_127.0.0.1_8194
23:35:15.214 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Notify connected event to listeners.
23:35:15.215 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:35:15.215 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:35:15.276 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:35:17.711 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:35:17.712 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:35:17.712 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:35:19.609 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:35:22.166 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2bf1cd2e-5513-4ada-8e27-4b8659e90569
23:35:22.167 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] RpcClient init label, labels = {module=naming, source=sdk}
23:35:22.168 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:35:22.168 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:35:22.169 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:35:22.169 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:35:22.288 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596922173_127.0.0.1_8210
23:35:22.288 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:35:22.288 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:35:22.289 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Notify connected event to listeners.
23:35:22.473 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.125 seconds (JVM running for 10.919)
23:35:22.481 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:35:22.482 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:35:22.482 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:35:22.833 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Receive server push request, request = NotifySubscriberRequest, requestId = 384
23:35:22.833 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2bf1cd2e-5513-4ada-8e27-4b8659e90569] Ack server push request, request = NotifySubscriberRequest, requestId = 384
23:35:23.303 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:35:23.304 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@34047d3f[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:35:23.304 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684596922173_127.0.0.1_8210
23:35:23.306 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684596922173_127.0.0.1_8210]Ignore complete event,isRunning:false,isAbandon=false
23:35:23.307 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6d64b158[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
23:35:23.327 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:35:23.328 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:35:23.334 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:35:23.334 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:35:52.140 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:35:52.891 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 08a119e8-0172-4362-9708-4f2e43f76bdb_config-0
23:35:52.940 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
23:35:52.962 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
23:35:52.973 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
23:35:53.089 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 239 urls, producing 0 keys and 0 values 
23:35:53.096 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
23:35:53.103 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
23:35:53.112 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
23:35:53.202 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 89 ms to scan 239 urls, producing 0 keys and 0 values 
23:35:53.203 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:35:53.204 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
23:35:53.204 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:35:53.205 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:35:53.205 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:35:53.210 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:35:54.422 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596954255_127.0.0.1_8326
23:35:54.423 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Notify connected event to listeners.
23:35:54.423 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:35:54.423 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [08a119e8-0172-4362-9708-4f2e43f76bdb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:35:54.486 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:35:56.988 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:35:56.989 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:35:56.989 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:35:58.748 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:36:01.294 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2ffdee30-5ce7-4fca-a887-8d8bcc49b41a
23:36:01.294 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] RpcClient init label, labels = {module=naming, source=sdk}
23:36:01.296 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:36:01.296 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:36:01.296 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:36:01.296 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:36:01.408 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596961300_127.0.0.1_8343
23:36:01.408 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:36:01.409 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Notify connected event to listeners.
23:36:01.409 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:36:01.598 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.02 seconds (JVM running for 10.823)
23:36:01.607 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:36:01.608 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:36:01.609 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:36:01.950 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Receive server push request, request = NotifySubscriberRequest, requestId = 385
23:36:01.951 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2ffdee30-5ce7-4fca-a887-8d8bcc49b41a] Ack server push request, request = NotifySubscriberRequest, requestId = 385
23:36:02.421 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:36:02.422 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@1e2c0d8a[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:36:02.422 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684596961300_127.0.0.1_8343
23:36:02.424 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684596961300_127.0.0.1_8343]Ignore complete event,isRunning:false,isAbandon=false
23:36:02.425 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4a608a26[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
23:36:02.445 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:36:02.446 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:36:02.451 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:36:02.452 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:36:42.723 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:36:43.477 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 42dbfc02-b8a8-4077-ac1e-705c37a477c4_config-0
23:36:43.532 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 31 ms to scan 1 urls, producing 3 keys and 6 values 
23:36:43.556 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
23:36:43.566 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
23:36:43.682 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 114 ms to scan 239 urls, producing 0 keys and 0 values 
23:36:43.692 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
23:36:43.700 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
23:36:43.708 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
23:36:43.805 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 96 ms to scan 239 urls, producing 0 keys and 0 values 
23:36:43.806 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [42dbfc02-b8a8-4077-ac1e-705c37a477c4_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:36:43.806 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [42dbfc02-b8a8-4077-ac1e-705c37a477c4_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
23:36:43.806 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [42dbfc02-b8a8-4077-ac1e-705c37a477c4_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:36:43.807 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [42dbfc02-b8a8-4077-ac1e-705c37a477c4_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:36:43.807 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [42dbfc02-b8a8-4077-ac1e-705c37a477c4_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:36:43.812 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [42dbfc02-b8a8-4077-ac1e-705c37a477c4_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
